week_start,Commodity_Name,Province_Name,actual,XGB_pred,XGB_ape
2026-01-19,Minyak Goreng,DKI Jakarta,20900.0,20997.525,0.466628663277512
2026-01-26,Minyak Goreng,DKI Jakarta,20900.0,20964.867,0.3103693181818182
2026-02-02,Minyak Goreng,DKI Jakarta,20900.0,20975.11,0.359375
2026-02-09,Minyak Goreng,DKI Jakarta,20900.0,20953.62,0.25655091208133973
2026-01-05,Minyak Goreng,Gorontalo,26107.14,25614.332,1.8876367489889718
2026-01-12,Minyak Goreng,Gorontalo,26100.0,25591.48,1.9483506944444444
2026-01-19,Minyak Goreng,Gorontalo,26066.67,25565.986,1.9207811042799032
2026-01-26,Minyak Goreng,Gorontalo,26100.0,25571.408,2.025255926724138
2026-02-02,Minyak Goreng,Gorontalo,26100.0,25423.035,2.5937350335249043
2026-02-09,Minyak Goreng,Gorontalo,26075.0,25564.242,1.9588027325023971
2026-01-05,Minyak Goreng,Jambi,20350.0,20424.285,0.36503762285012287
2026-01-12,Minyak Goreng,Jambi,20350.0,20454.457,0.5133023648648648
2026-01-19,Minyak Goreng,Jambi,20533.33,20476.707,0.27576125621125136
2026-01-26,Minyak Goreng,Jambi,20550.0,20569.514,0.09495704075425791
2026-02-02,Minyak Goreng,Jambi,20550.0,20593.63,0.2123156173965937
2026-02-09,Minyak Goreng,Jambi,20650.0,20610.363,0.19194536924939468
2026-01-05,Minyak Goreng,Jawa Barat,20800.0,20894.043,0.4521296574519231
2026-01-12,Minyak Goreng,Jawa Barat,20800.0,20928.824,0.6193472055288461
2026-01-19,Minyak Goreng,Jawa Barat,20800.0,20896.43,0.4636042668269231
2026-01-26,Minyak Goreng,Jawa Barat,20821.43,20891.842,0.3381698417207642
2026-02-02,Minyak Goreng,Jawa Barat,21064.29,20907.559,0.7440621366777654
2026-02-09,Minyak Goreng,Jawa Barat,21200.0,21181.547,0.08704304245283019
2026-01-05,Minyak Goreng,Jawa Tengah,20007.14,20002.607,0.022654802860375935
2026-01-12,Minyak Goreng,Jawa Tengah,19983.33,20090.408,0.5358376362948429
2026-01-19,Minyak Goreng,Jawa Tengah,20025.0,20044.225,0.09600304307116106
2026-01-26,Minyak Goreng,Jawa Tengah,20035.71,20072.004,0.18114609489756475
2026-02-02,Minyak Goreng,Jawa Tengah,20192.86,20145.666,0.23371619659127324
2026-02-09,Minyak Goreng,Jawa Tengah,20175.0,20381.139,1.0217530204460967
2026-01-05,Minyak Goreng,Jawa Timur,20400.0,20418.254,0.08947993259803921
2026-01-12,Minyak Goreng,Jawa Timur,20383.33,20465.791,0.40455124665595976
2026-01-19,Minyak Goreng,Jawa Timur,20400.0,20504.643,0.5129538143382353
2026-01-26,Minyak Goreng,Jawa Timur,20450.0,20470.045,0.09801917787286064
2026-02-02,Minyak Goreng,Jawa Timur,20450.0,20479.902,0.14622172982885084
2026-02-09,Minyak Goreng,Jawa Timur,20437.5,20502.934,0.320164373088685
2026-01-05,Minyak Goreng,Kalimantan Barat,20600.0,20456.822,0.6950375455097088
2026-01-12,Minyak Goreng,Kalimantan Barat,20550.0,20639.64,0.4362074209245742
2026-01-19,Minyak Goreng,Kalimantan Barat,20550.0,20619.408,0.3377528132603406
2026-01-26,Minyak Goreng,Kalimantan Barat,20550.0,20608.484,0.28459549878345497
2026-02-02,Minyak Goreng,Kalimantan Barat,20785.71,20664.178,0.5846914328401538
2026-02-09,Minyak Goreng,Kalimantan Barat,20750.0,20829.852,0.38482680722891566
2026-01-05,Minyak Goreng,Kalimantan Selatan,21050.0,21084.773,0.16519447743467933
2026-01-12,Minyak Goreng,Kalimantan Selatan,21050.0,21082.4,0.15392109560570072
2026-01-19,Minyak Goreng,Kalimantan Selatan,21050.0,21098.79,0.2317770190023753
2026-01-26,Minyak Goreng,Kalimantan Selatan,21100.0,21095.777,0.02001258886255924
2026-02-02,Minyak Goreng,Kalimantan Selatan,21100.0,21125.078,0.11885367298578198
2026-02-09,Minyak Goreng,Kalimantan Selatan,21100.0,21113.645,0.0646660248815166
2026-01-05,Minyak Goreng,Kalimantan Tengah,21150.0,21088.62,0.2902168291962175
2026-01-12,Minyak Goreng,Kalimantan Tengah,21200.0,21177.316,0.10699808372641509
2026-01-19,Minyak Goreng,Kalimantan Tengah,21250.0,21210.807,0.18443933823529413
2026-01-26,Minyak Goreng,Kalimantan Tengah,21228.57,21300.05,0.3367197189919071
2026-02-02,Minyak Goreng,Kalimantan Tengah,21200.0,21267.81,0.31986107016509435
2026-02-09,Minyak Goreng,Kalimantan Tengah,21200.0,21258.133,0.2742113797169812
2026-01-05,Minyak Goreng,Kalimantan Timur,21100.0,21080.697,0.09148215343601895
2026-01-12,Minyak Goreng,Kalimantan Timur,21091.67,21236.38,0.6861043216350424
2026-01-19,Minyak Goreng,Kalimantan Timur,21100.0,21172.312,0.3427132701421801
2026-01-26,Minyak Goreng,Kalimantan Timur,21100.0,21158.834,0.2788340491706161
2026-02-02,Minyak Goreng,Kalimantan Timur,21100.0,21238.252,0.6552225266587677
2026-02-09,Minyak Goreng,Kalimantan Timur,21100.0,21199.271,0.47048096860189575
2026-01-05,Minyak Goreng,Kalimantan Utara,20864.29,20823.447,0.1957542498450744
2026-01-12,Minyak Goreng,Kalimantan Utara,20808.33,20917.7,0.5256030577657997
2026-01-19,Minyak Goreng,Kalimantan Utara,20800.0,20867.373,0.3239088792067308
2026-01-26,Minyak Goreng,Kalimantan Utara,21314.29,20898.18,1.9522597867440146
2026-02-02,Minyak Goreng,Kalimantan Utara,21114.29,21279.455,0.7822431070379308
2026-02-09,Minyak Goreng,Kalimantan Utara,21075.0,21086.83,0.056133229537366554
2026-01-05,Minyak Goreng,Kepulauan Bangka Belitung,19200.0,18820.727,1.9753824869791665
2026-01-12,Minyak Goreng,Kepulauan Bangka Belitung,19200.0,19278.955,0.411224365234375
2026-01-19,Minyak Goreng,Kepulauan Bangka Belitung,19200.0,19195.293,0.024515787760416668
2026-01-26,Minyak Goreng,Kepulauan Bangka Belitung,19200.0,19200.086,0.0004475911458333333
2026-02-02,Minyak Goreng,Kepulauan Bangka Belitung,19200.0,19235.455,0.184661865234375
2026-02-09,Minyak Goreng,Kepulauan Bangka Belitung,19200.0,19241.826,0.21784464518229169
2026-01-05,Minyak Goreng,Kepulauan Riau,19100.0,19115.023,0.07865674083769633
2026-01-12,Minyak Goreng,Kepulauan Riau,19100.0,19099.148,0.004458442408376963
2026-01-19,Minyak Goreng,Kepulauan Riau,19150.0,19162.186,0.06363209856396868
2026-01-26,Minyak Goreng,Kepulauan Riau,19214.29,19166.031,0.25116072464817
2026-02-02,Minyak Goreng,Kepulauan Riau,19150.0,19205.857,0.2916836651436031
2026-02-09,Minyak Goreng,Kepulauan Riau,19150.0,19147.65,0.012269500652741515
2026-01-05,Minyak Goreng,Lampung,19750.0,19760.549,0.053411787974683544
2026-01-12,Minyak Goreng,Lampung,19700.0,19799.498,0.5050662277918782
2026-01-19,Minyak Goreng,Lampung,19700.0,19770.133,0.35600412436548223
2026-01-26,Minyak Goreng,Lampung,19742.86,19748.447,0.028300183585353987
2026-02-02,Minyak Goreng,Lampung,19928.57,19749.697,0.8975693407755786
2026-02-09,Minyak Goreng,Lampung,19950.0,20115.469,0.8294172932330828
2026-01-05,Minyak Goreng,Maluku,23250.0,23460.918,0.9071740591397849
2026-01-12,Minyak Goreng,Maluku,23250.0,23327.967,0.335341061827957
2026-01-19,Minyak Goreng,Maluku,23250.0,23302.135,0.22423555107526882
2026-01-26,Minyak Goreng,Maluku,23250.0,23344.62,0.4069640456989247
2026-02-02,Minyak Goreng,Maluku,23250.0,23325.105,0.32303427419354835
2026-02-09,Minyak Goreng,Maluku,23250.0,23355.256,0.452713373655914
2026-01-05,Minyak Goreng,Maluku Utara,23200.0,23427.943,0.9825144800646551
2026-01-12,Minyak Goreng,Maluku Utara,23200.0,23305.527,0.4548592403017242
2026-01-19,Minyak Goreng,Maluku Utara,23200.0,23290.65,0.3907344423491379
2026-01-26,Minyak Goreng,Maluku Utara,23200.0,23327.926,0.5514042295258621
2026-02-02,Minyak Goreng,Maluku Utara,23157.14,23296.506,0.6018267341087915
2026-02-09,Minyak Goreng,Maluku Utara,23100.0,23182.049,0.35518973214285715
2026-01-05,Minyak Goreng,Nusa Tenggara Barat,21635.71,21590.316,0.20980866239193965
2026-01-12,Minyak Goreng,Nusa Tenggara Barat,21650.0,21591.97,0.2680337038106236
2026-01-19,Minyak Goreng,Nusa Tenggara Barat,21675.0,21633.576,0.19111339388696655
2026-01-26,Minyak Goreng,Nusa Tenggara Barat,21614.29,21634.586,0.09390055144073262
2026-02-02,Minyak Goreng,Nusa Tenggara Barat,21671.43,21673.795,0.010912624939838807
2026-02-09,Minyak Goreng,Nusa Tenggara Barat,21650.0,21706.725,0.26200743360277134
2026-01-05,Minyak Goreng,Nusa Tenggara Timur,22850.0,22899.965,0.2186645240700219
2026-01-12,Minyak Goreng,Nusa Tenggara Timur,22850.0,22798.621,0.22485298140043763
2026-01-19,Minyak Goreng,Nusa Tenggara Timur,22850.0,22796.75,0.23304157549234134
2026-01-26,Minyak Goreng,Nusa Tenggara Timur,22850.0,22835.945,0.061508479212253823
2026-02-02,Minyak Goreng,Nusa Tenggara Timur,22800.0,22815.264,0.06694592927631579
2026-02-09,Minyak Goreng,Nusa Tenggara Timur,22750.0,22853.2,0.4536229395604396
2026-01-05,Minyak Goreng,Papua,25100.0,25065.168,0.13877303286852588
2026-01-12,Minyak Goreng,Papua,25066.67,25070.695,0.016058425391173803
2026-01-19,Minyak Goreng,Papua,25016.67,25016.951,0.0011239380581098374
2026-01-26,Minyak Goreng,Papua,25000.0,25006.582,0.026328125
2026-02-02,Minyak Goreng,Papua,25028.57,24979.094,0.19767909233328038
2026-02-09,Minyak Goreng,Papua,25000.0,25047.197,0.1887890625
2026-01-05,Minyak Goreng,Papua Barat,23850.0,23909.635,0.2500409460167715
2026-01-12,Minyak Goreng,Papua Barat,23850.0,23826.002,0.10062074161425576
2026-01-19,Minyak Goreng,Papua Barat,23850.0,23777.129,0.305539177148847
2026-01-26,Minyak Goreng,Papua Barat,23700.0,23789.432,0.37734869462025317
2026-02-02,Minyak Goreng,Papua Barat,23914.29,23681.84,0.972013621353596
2026-02-09,Minyak Goreng,Papua Barat,24100.0,23842.78,1.0673058220954357
2026-01-05,Minyak Goreng,Riau,19842.86,19795.41,0.23912804782173833
2026-01-12,Minyak Goreng,Riau,19850.0,19872.229,0.11198244647355163
2026-01-19,Minyak Goreng,Riau,19891.67,19893.748,0.010446819573227118
2026-01-26,Minyak Goreng,Riau,19900.0,19947.455,0.2384677292713568
2026-02-02,Minyak Goreng,Riau,19921.43,19935.164,0.06894114779912741
2026-02-09,Minyak Goreng,Riau,19937.5,20051.861,0.5735991379310345
2026-01-05,Minyak Goreng,Sulawesi Barat,21050.0,21114.57,0.3067473277909739
2026-01-12,Minyak Goreng,Sulawesi Barat,21050.0,21120.133,0.33317250593824227
2026-01-19,Minyak Goreng,Sulawesi Barat,21050.0,21159.71,0.5211921021377672
2026-01-26,Minyak Goreng,Sulawesi Barat,21050.0,21153.496,0.49166790380047504
2026-02-02,Minyak Goreng,Sulawesi Barat,21050.0,21128.633,0.37355255344418054
2026-02-09,Minyak Goreng,Sulawesi Barat,21050.0,21112.504,0.29693067102137766
2026-01-05,Minyak Goreng,Sulawesi Selatan,19892.86,19853.043,0.2001573994387965
2026-01-12,Minyak Goreng,Sulawesi Selatan,19950.0,19925.484,0.12288533834586465
2026-01-19,Minyak Goreng,Sulawesi Selatan,19950.0,20046.77,0.4850603070175439
2026-01-26,Minyak Goreng,Sulawesi Selatan,20050.0,20034.799,0.07581631857855362
2026-02-02,Minyak Goreng,Sulawesi Selatan,20121.43,20100.285,0.1050861879598035
2026-02-09,Minyak Goreng,Sulawesi Selatan,20112.5,20233.21,0.6001786824114357
2026-01-05,Minyak Goreng,Sulawesi Tengah,20600.0,20640.883,0.19846025485436894
2026-01-12,Minyak Goreng,Sulawesi Tengah,20600.0,20709.764,0.5328333586165048
2026-01-19,Minyak Goreng,Sulawesi Tengah,20600.0,20703.8,0.5038872876213591
2026-01-26,Minyak Goreng,Sulawesi Tengah,20600.0,20694.537,0.4589180066747573
2026-02-02,Minyak Goreng,Sulawesi Tengah,20600.0,20692.766,0.45031856796116504
2026-02-09,Minyak Goreng,Sulawesi Tengah,20650.0,20683.395,0.16171685835351088
2026-01-05,Minyak Goreng,Sulawesi Tenggara,22400.0,22389.041,0.048924037388392856
2026-01-12,Minyak Goreng,Sulawesi Tenggara,22400.0,22316.287,0.37371826171875
2026-01-19,Minyak Goreng,Sulawesi Tenggara,22400.0,22343.148,0.25380161830357145
2026-01-26,Minyak Goreng,Sulawesi Tenggara,22350.0,22413.74,0.2851912052572707
2026-02-02,Minyak Goreng,Sulawesi Tenggara,22350.0,22430.967,0.36226754753914986
2026-02-09,Minyak Goreng,Sulawesi Tenggara,22350.0,22428.945,0.35322287472035796
2026-01-05,Minyak Goreng,Sulawesi Utara,19100.0,19118.283,0.09572357657068063
2026-01-12,Minyak Goreng,Sulawesi Utara,19100.0,19179.674,0.41714046138743455
2026-01-19,Minyak Goreng,Sulawesi Utara,19116.67,19211.725,0.4972341384509004
2026-01-26,Minyak Goreng,Sulawesi Utara,19221.43,19184.543,0.1919057596131
2026-02-02,Minyak Goreng,Sulawesi Utara,19350.0,19207.379,0.7370599160206718
2026-02-09,Minyak Goreng,Sulawesi Utara,19350.0,19459.615,0.5664869993540051
2026-01-05,Minyak Goreng,Sumatera Barat,20700.0,20797.443,0.4707408665458937
2026-01-12,Minyak Goreng,Sumatera Barat,20700.0,20787.637,0.4233657910628019
2026-01-19,Minyak Goreng,Sumatera Barat,20700.0,20823.86,0.5983544685990337
2026-01-26,Minyak Goreng,Sumatera Barat,20728.57,20818.848,0.43552283756187854
2026-02-02,Minyak Goreng,Sumatera Barat,20814.29,20775.553,0.1861089935087907
2026-02-09,Minyak Goreng,Sumatera Barat,20900.0,20929.504,0.14116701555023922
2026-01-05,Minyak Goreng,Sumatera Selatan,20900.0,20963.785,0.30519213516746413
2026-01-12,Minyak Goreng,Sumatera Selatan,20925.0,20953.787,0.1375728046594982
2026-01-19,Minyak Goreng,Sumatera Selatan,20900.0,21026.146,0.6035716955741627
2026-01-26,Minyak Goreng,Sumatera Selatan,20842.86,20973.299,0.6258201999389691
2026-02-02,Minyak Goreng,Sumatera Selatan,20900.0,20926.49,0.12674753289473684
2026-02-09,Minyak Goreng,Sumatera Selatan,20900.0,21019.482,0.5716862290669856
2026-01-05,Minyak Goreng,Sumatera Utara,21450.0,21494.455,0.20724978146853149
2026-01-12,Minyak Goreng,Sumatera Utara,21150.0,21586.086,2.0618720449172576
2026-01-19,Minyak Goreng,Sumatera Utara,21150.0,21199.396,0.23355311761229314
2026-01-26,Minyak Goreng,Sumatera Utara,21150.0,21159.008,0.04259013002364066
2026-02-02,Minyak Goreng,Sumatera Utara,20964.29,21110.809,0.6988960453704806
2026-02-09,Minyak Goreng,Sumatera Utara,21150.0,21037.44,0.5322011672576833
2026-01-05,Telur Ayam,Aceh,31842.86,32113.691,0.8505247526447041
2026-01-12,Telur Ayam,Aceh,31000.0,31557.605,1.798727318548387
2026-01-19,Telur Ayam,Aceh,30175.0,30720.068,1.8063574461474732
2026-01-26,Telur Ayam,Aceh,29271.43,29798.594,1.8009497656930316
2026-02-02,Telur Ayam,Aceh,28535.71,29299.436,2.676385297141725
2026-02-09,Telur Ayam,Aceh,29075.0,28764.295,1.0686331147893378
2026-01-05,Telur Ayam,Bali,30600.0,30127.398,1.5444495506535947
2026-01-12,Telur Ayam,Bali,30600.0,30465.227,0.44043607026143794
2026-01-19,Telur Ayam,Bali,30600.0,30453.229,0.4796453737745098
2026-01-26,Telur Ayam,Bali,30600.0,30712.639,0.36810023488562094
2026-02-02,Telur Ayam,Bali,30421.43,30734.295,1.0284359475376394
2026-02-09,Telur Ayam,Bali,30450.0,30648.785,0.6528248152709359
2026-01-05,Telur Ayam,Banten,29850.0,29316.639,1.7868051193467336
2026-01-12,Telur Ayam,Banten,29000.0,29644.17,2.2212755926724137
2026-01-19,Telur Ayam,Banten,28500.0,28660.5,0.5631578947368421
2026-01-26,Telur Ayam,Banten,28500.0,28240.713,0.9097793311403509
2026-02-02,Telur Ayam,Banten,28957.14,28523.434,1.4977529074003837
2026-02-09,Telur Ayam,Banten,30112.5,29477.879,2.1075005188875053
2026-01-05,Telur Ayam,Bengkulu,31257.14,31122.414,0.4310245195177787
2026-01-12,Telur Ayam,Bengkulu,30500.0,30888.072,1.2723680840163933
2026-01-19,Telur Ayam,Bengkulu,30116.67,30072.506,0.14664350549047506
2026-01-26,Telur Ayam,Bengkulu,29800.0,29766.752,0.11157062709731544
2026-02-02,Telur Ayam,Bengkulu,29628.57,29829.328,0.6775829039336029
2026-02-09,Telur Ayam,Bengkulu,29450.0,29804.287,1.2030122559422751
2026-01-05,Telur Ayam,DI Yogyakarta,29892.86,30062.674,0.5680748784994123
2026-01-12,Telur Ayam,DI Yogyakarta,28666.67,29447.94,2.7253582405106758
2026-01-19,Telur Ayam,DI Yogyakarta,28000.0,28166.61,0.5950334821428571
2026-01-26,Telur Ayam,DI Yogyakarta,28000.0,27689.809,1.1078264508928573
2026-02-02,Telur Ayam,DI Yogyakarta,28928.57,28544.23,1.3285811612879577
2026-02-09,Telur Ayam,DI Yogyakarta,30750.0,29568.652,3.841780995934959
2026-01-05,Telur Ayam,DKI Jakarta,30535.71,30911.08,1.2292822997238344
2026-01-12,Telur Ayam,DKI Jakarta,29950.0,30159.441,0.6993035267111853
2026-01-19,Telur Ayam,DKI Jakarta,29600.0,29586.303,0.04627454603040541
2026-01-26,Telur Ayam,DKI Jakarta,29200.0,29342.379,0.48759899400684936
2026-02-02,Telur Ayam,DKI Jakarta,28828.57,28940.531,0.38836907276358246
2026-02-09,Telur Ayam,DKI Jakarta,31025.0,28920.572,6.783006396051572
2026-01-05,Telur Ayam,Gorontalo,37207.14,37275.71,0.1842951043805049
2026-01-12,Telur Ayam,Gorontalo,36691.67,36944.848,0.6900139902326652
2026-01-19,Telur Ayam,Gorontalo,37716.67,36286.902,3.7908109497736633
2026-01-26,Telur Ayam,Gorontalo,37957.14,37275.387,1.7961134090977333
2026-02-02,Telur Ayam,Gorontalo,37900.0,37396.277,1.3290835257255935
2026-02-09,Telur Ayam,Gorontalo,37900.0,37673.05,0.5988106035620053
2026-01-05,Telur Ayam,Jambi,28664.29,28630.703,0.11717323192027736
2026-01-12,Telur Ayam,Jambi,28641.67,27944.408,2.43443136128235
2026-01-19,Telur Ayam,Jambi,27966.67,28014.65,0.17156275890194203
2026-01-26,Telur Ayam,Jambi,27678.57,27446.973,0.8367388335090999
2026-02-02,Telur Ayam,Jambi,26964.29,27617.54,2.422645144745139
2026-02-09,Telur Ayam,Jambi,26212.5,27160.9,3.6181226156413926
2026-01-05,Telur Ayam,Jawa Barat,30200.0,29972.58,0.7530460989238411
2026-01-12,Telur Ayam,Jawa Barat,29491.67,29988.57,1.6848836044211866
2026-01-19,Telur Ayam,Jawa Barat,28650.0,29057.113,1.420988765270506
2026-01-26,Telur Ayam,Jawa Barat,28292.86,28277.17,0.05545596353638545
2026-02-02,Telur Ayam,Jawa Barat,28800.0,28352.17,1.5549655490451388
2026-02-09,Telur Ayam,Jawa Barat,30800.0,29029.959,5.746886414366883
2026-01-05,Telur Ayam,Jawa Tengah,29050.0,29409.45,1.2373467082616179
2026-01-12,Telur Ayam,Jawa Tengah,28308.33,28649.475,1.2051032659821268
2026-01-19,Telur Ayam,Jawa Tengah,27366.67,27769.303,1.4712521997561332
2026-01-26,Telur Ayam,Jawa Tengah,27035.71,27663.78,2.3231100528708177
2026-02-02,Telur Ayam,Jawa Tengah,27764.29,27658.203,0.38209828164163706
2026-02-09,Telur Ayam,Jawa Tengah,29487.5,28248.46,4.201912886816447
2026-01-05,Telur Ayam,Jawa Timur,28821.43,28453.88,1.275263373902684
2026-01-12,Telur Ayam,Jawa Timur,28158.33,28503.855,1.2270808274141196
2026-01-19,Telur Ayam,Jawa Timur,27650.0,27740.3,0.32658510397830015
2026-01-26,Telur Ayam,Jawa Timur,27471.43,27668.703,0.7181028617731211
2026-02-02,Telur Ayam,Jawa Timur,28228.57,28574.457,1.2253083710935422
2026-02-09,Telur Ayam,Jawa Timur,30175.0,28724.498,4.806965876139188
2026-01-05,Telur Ayam,Kalimantan Barat,34764.29,34595.11,0.48665059749530587
2026-01-12,Telur Ayam,Kalimantan Barat,34125.0,34606.805,1.4118818681318681
2026-01-19,Telur Ayam,Kalimantan Barat,33633.33,33877.023,0.7245593507987411
2026-01-26,Telur Ayam,Kalimantan Barat,33121.43,33036.05,0.25777636638877094
2026-02-02,Telur Ayam,Kalimantan Barat,33078.57,32985.42,0.28159658957445777
2026-02-09,Telur Ayam,Kalimantan Barat,33025.0,33277.92,0.7658497350492052
2026-01-05,Telur Ayam,Kalimantan Selatan,32650.0,32723.947,0.22648473392036755
2026-01-12,Telur Ayam,Kalimantan Selatan,32458.33,32612.557,0.4751527285137536
2026-01-19,Telur Ayam,Kalimantan Selatan,32166.67,32106.236,0.18787668066044216
2026-01-26,Telur Ayam,Kalimantan Selatan,31900.0,31979.914,0.250514302507837
2026-02-02,Telur Ayam,Kalimantan Selatan,31771.43,31843.328,0.22629804513048268
2026-02-09,Telur Ayam,Kalimantan Selatan,31850.0,31888.53,0.12097110478806908
2026-01-05,Telur Ayam,Kalimantan Tengah,33800.0,33734.613,0.19345183062130178
2026-01-12,Telur Ayam,Kalimantan Tengah,33133.33,33333.293,0.6035100267615668
2026-01-19,Telur Ayam,Kalimantan Tengah,33200.0,32694.104,1.523784591490964
2026-01-26,Telur Ayam,Kalimantan Tengah,32500.0,33206.473,2.1737620192307694
2026-02-02,Telur Ayam,Kalimantan Tengah,32300.0,32613.207,0.9696812113003096
2026-02-09,Telur Ayam,Kalimantan Tengah,33075.0,32342.467,2.214764030612245
2026-01-05,Telur Ayam,Kalimantan Timur,32150.0,31871.188,0.8672239502332815
2026-01-12,Telur Ayam,Kalimantan Timur,32016.67,31915.033,0.31744961882356365
2026-01-19,Telur Ayam,Kalimantan Timur,31900.0,31706.424,0.6068218554075234
2026-01-26,Telur Ayam,Kalimantan Timur,31771.43,31642.252,0.4065855609111717
2026-02-02,Telur Ayam,Kalimantan Timur,31621.43,31689.975,0.21676631757323978
2026-02-09,Telur Ayam,Kalimantan Timur,31762.5,31480.53,0.8877471959858323
2026-01-05,Telur Ayam,Kalimantan Utara,33450.0,33735.598,0.8538046524663677
2026-01-12,Telur Ayam,Kalimantan Utara,33600.0,32881.598,2.1381022135416665
2026-01-19,Telur Ayam,Kalimantan Utara,33041.67,33568.402,1.594145646240041
2026-01-26,Telur Ayam,Kalimantan Utara,32700.0,32709.668,0.029565653669724773
2026-02-02,Telur Ayam,Kalimantan Utara,32535.71,32782.6,0.7588325642809113
2026-02-09,Telur Ayam,Kalimantan Utara,32550.0,32656.346,0.32671490975422424
2026-01-05,Telur Ayam,Kepulauan Bangka Belitung,32942.86,32809.63,0.40443086529220773
2026-01-12,Telur Ayam,Kepulauan Bangka Belitung,33000.0,33328.797,0.9963541666666668
2026-01-19,Telur Ayam,Kepulauan Bangka Belitung,33733.33,33052.85,2.0172287689949426
2026-01-26,Telur Ayam,Kepulauan Bangka Belitung,33664.29,33672.695,0.024968037347584418
2026-02-02,Telur Ayam,Kepulauan Bangka Belitung,33750.0,33512.0,0.7051851851851851
2026-02-09,Telur Ayam,Kepulauan Bangka Belitung,33750.0,33784.08,0.10097222222222221
2026-01-05,Telur Ayam,Kepulauan Riau,30850.0,30805.88,0.1430118010534846
2026-01-12,Telur Ayam,Kepulauan Riau,30850.0,30674.928,0.5674951884116695
2026-01-19,Telur Ayam,Kepulauan Riau,30450.0,30860.678,1.3486953509852218
2026-01-26,Telur Ayam,Kepulauan Riau,30250.0,30572.525,1.066199638429752
2026-02-02,Telur Ayam,Kepulauan Riau,30678.57,30731.725,0.17326299555357466
2026-02-09,Telur Ayam,Kepulauan Riau,30850.0,31309.463,1.4893448642625606
2026-01-05,Telur Ayam,Lampung,29150.0,29169.188,0.06582332761578044
2026-01-12,Telur Ayam,Lampung,29191.67,29118.432,0.2508878710090867
2026-01-19,Telur Ayam,Lampung,29075.0,29458.082,1.3175650257953568
2026-01-26,Telur Ayam,Lampung,28800.0,29097.164,1.0318196614583335
2026-02-02,Telur Ayam,Lampung,28728.57,29040.42,1.085504506054427
2026-02-09,Telur Ayam,Lampung,29362.5,28829.326,1.8158325351213285
2026-01-05,Telur Ayam,Maluku,38114.29,39513.67,3.6715412382075048
2026-01-12,Telur Ayam,Maluku,37600.0,38367.375,2.040890957446808
2026-01-19,Telur Ayam,Maluku,37600.0,37582.195,0.04735289228723404
2026-01-26,Telur Ayam,Maluku,37057.14,37411.14,0.9552831788961604
2026-02-02,Telur Ayam,Maluku,36857.14,36959.547,0.27784813200373276
2026-02-09,Telur Ayam,Maluku,36800.0,36786.754,0.03599481997282609
2026-01-05,Telur Ayam,Maluku Utara,38750.0,38589.29,0.4147379032258065
2026-01-12,Telur Ayam,Maluku Utara,38750.0,38648.18,0.26276209677419354
2026-01-19,Telur Ayam,Maluku Utara,38750.0,38680.195,0.18014112903225807
2026-01-26,Telur Ayam,Maluku Utara,38750.0,38772.07,0.05695564516129033
2026-02-02,Telur Ayam,Maluku Utara,38750.0,38778.7,0.0740625
2026-02-09,Telur Ayam,Maluku Utara,38750.0,38612.34,0.3552520161290323
2026-01-05,Telur Ayam,Nusa Tenggara Barat,30207.14,29668.164,1.7842666915835113
2026-01-12,Telur Ayam,Nusa Tenggara Barat,29966.67,29995.848,0.0973670289358202
2026-01-19,Telur Ayam,Nusa Tenggara Barat,29950.0,29815.29,0.449786101836394
2026-01-26,Telur Ayam,Nusa Tenggara Barat,30000.0,30170.947,0.56982421875
2026-02-02,Telur Ayam,Nusa Tenggara Barat,29878.57,30358.824,1.6073534267202223
2026-02-09,Telur Ayam,Nusa Tenggara Barat,29650.0,30143.55,1.6645894814502529
2026-01-05,Telur Ayam,Nusa Tenggara Timur,33900.0,34331.777,1.2736794800884956
2026-01-12,Telur Ayam,Nusa Tenggara Timur,33750.0,33555.71,0.5756712962962962
2026-01-19,Telur Ayam,Nusa Tenggara Timur,33425.0,33355.824,0.20695820867614062
2026-01-26,Telur Ayam,Nusa Tenggara Timur,33150.0,33109.52,0.12211302790346908
2026-02-02,Telur Ayam,Nusa Tenggara Timur,33850.0,33038.957,2.395991045051699
2026-02-09,Telur Ayam,Nusa Tenggara Timur,34525.0,34114.39,1.1893102824040551
2026-01-05,Telur Ayam,Papua,41242.86,39688.52,3.7687504425008367
2026-01-12,Telur Ayam,Papua,41300.0,39656.047,3.9805160411622276
2026-01-19,Telur Ayam,Papua,41083.33,39464.344,3.9407376422505225
2026-01-26,Telur Ayam,Papua,41000.0,39320.273,4.096894054878049
2026-02-02,Telur Ayam,Papua,41028.57,39199.84,4.457211538813075
2026-02-09,Telur Ayam,Papua,41050.0,39223.57,4.449280602923264
2026-01-05,Telur Ayam,Papua Barat,39857.14,38936.977,2.3086539513371993
2026-01-12,Telur Ayam,Papua Barat,39750.0,38983.84,1.9274469339622642
2026-01-19,Telur Ayam,Papua Barat,38833.33,38779.707,0.138084909921456
2026-01-26,Telur Ayam,Papua Barat,37935.71,38560.62,1.6472898325878198
2026-02-02,Telur Ayam,Papua Barat,37607.14,37636.066,0.07691732540682589
2026-02-09,Telur Ayam,Papua Barat,37025.0,37596.008,1.5422223160027009
2026-01-05,Telur Ayam,Riau,33025.0,32459.99,1.7108547028766086
2026-01-12,Telur Ayam,Riau,31616.67,32585.203,3.0633622231563344
